molybdenum atom have NUM proton .	molybdenum atom = NUM have proton . ( <<unk>> ) .	molybdenum atom := = NUM have . ( proton proton ) .
phosphorus atom have NUM proton .	phosphorus atom = NUM have proton . ( <<unk>> ) .	phosphorus atom := = NUM have . ( proton proton ) .
the selenium atom is a atom .	selenium atom := atom .	selenium atom := atom atom .
all drill are power tool .	drill := power tool .	drill := power tool .
the magnesium atom is a atom .	magnesium atom := atom .	magnesium atom := atom atom .
leaf are part of branch .	leaf := E part of . ( branch ) .	leaf := part of branch .
the zirconium atom is a atom .	zirconium atom := atom .	zirconium atom := atom atom .
gazelle are also herbivor .	gazelle := herbivor .	gazelle := herbivor herbivor .
the strontium atom is a atom .	strontium atom := atom .	strontium atom := atom atom .
every mammal is also a animal .	mammal := animal .	mammal := animal .
cow are also herbivor .	cow := herbivor .	cow := herbivor herbivor .
nickel atom is a atom .	nickel atom := atom .	nickel atom := atom atom .
all lion are mammal .	lion := mammal .	lion := mammal mammal .
every bycicle is a vehicle .	bycicle := vehicle .	bycicle := vehicle .
clamp are also tool .	clamp := tool .	clamp := tool tool .
every employee use a desk .	employee := E use . ( desk ) .	employee use := E use . ( desk ) .
saw can cut wood .	saw := >= <<unk>> cut . ( wood ) .	saw can := E cut . ( wood wood ) .
knife have a blade .	knife := E have blade . ( <<unk>> ) .	knife := E have . ( blade ) .
rubidium atom are also atom .	rubidium atom := atom .	rubidium atom := atom := atom .
all elephant are pachyderm .	elephant := pachyderm .	elephant := pachyderm := pachyderm .
herbivor are animal .	herbivor := animal .	herbivor := animal := animal .
tiger are carnivor .	tiger := carnivor .	tiger := carnivor carnivor .
motorcycle are vehicle .	motorcycle := vehicle .	motorcycle := vehicle .
car are vehicle .	car := vehicle .	car := vehicle .
cow are mammal .	cow := mammal .	cow := mammal := mammal .
lepton are fermion .	lepton := fermion .	lepton := fermion fermion .
engine are also complex system that are part of the car .	engine := complex system ^ E part of . ( car ) .	engine := complex system ^ part car .
every lion is also a carnivor that hunt the gazelle .	lion := carnivor ^ E hunt . ( gazelle ) .	lion := carnivor carnivor ^ E hunt . ( gazelle ) .
a kindergarten is the location that is used for pre-school education .	kindergarten := location ^ E used for . ( pre-school education ) .	kindergarten := location ^ E ( used U pre-school ) . ( fschool education ) .
a tennis tournament is an event that can disrupt traffic .	tennis tournament := event ^ >= <<unk>> disrupt . ( traffic ) .	tennis tournament := evan event ^ E can . ( disrupt traffic ) .
a bicycle race is something that can disrupt traffic .	bicycle race := >= <<unk>> disrupt . ( traffic ) .	bicycle race := E can . ( disrupt traffic ) .
a concert is an event that can disrupt traffic .	concert := event ^ >= <<unk>> disrupt . ( traffic ) .	concert := an event ^ E can . ( disrupt traffic ) .
a bull fight is an event that can disrupt traffic .	bull fight := event ^ >= <<unk>> disrupt . ( traffic ) .	bull fight := evan event ^ E can . ( disrupt traffic ) .
an athletics meeting is an event that can disrupt traffic .	athletics meeting := event ^ >= <<unk>> disrupt . ( traffic ) .	an athletics := evan event ^ E can . ( disrupt traffic ) .
all engine are complex system that are part of the car .	engine := complex system ^ E part of . ( car ) .	engine := complex system ^ part car car .
a elephant is also a mammal that have a big trunk .	elephant := mammal ^ have big trunk . ( <<unk>> ) .	elephant := mammal ^ E have . ( big trunk ) .
a motor show is an event that can disrupt traffic .	motor show := event ^ >= <<unk>> disrupt . ( traffic ) .	motor show := evan event ^ E can . ( disrupt traffic ) .
a cat is also a animal that is chased by dog .	cat := animal ^ E chased by . ( dog ) .	cat := animal ^ chased by by dog .
tasty plant are eaten both by herbivore and carnivore .	tasty plant := plant ^ E eaten by . ( herbivore ) ^ E eaten by . ( carnivore ) .	tasty plant := eaten boby herbivore ^ carnivore .
a mouse is a animal that is chased only by cat .	mouse := animal ^ A chased by . ( cat ) .	mouse := animal ^ A chased . ( by cat ) .
rhinoceros are a type of mammal that have NUM horn .	rhinoceros := mammal ^ = NUM have horn . ( <<unk>> ) .	rhinoceros := type of mammal ^ = NUM have . ( horn horn ) .
bycicle are a type of vehicle that have NUM weel .	bycicle := vehicle ^ = NUM have weel . ( <<unk>> ) .	bycicle := type of vehicle ^ = NUM have . ( weel weel ) .
a boat show is something which can disrupt traffic .	boat show := >= <<unk>> disrupt . ( traffic ) .	boat show := E which . ( can disrupt traffic ) .
every lion is a mammal that have a long hair .	lion := mammal ^ have long hair . ( <<unk>> ) .	lion := mammal ^ E have . ( long hair ) .
a university or a college is an institution of higher education .	university U college := institution of higher education .	university := college U college of higher education .
an osteoblast is a skeletogenic cell that secretes osteoid .	osteoblast := skeletogenic cell ^ E secretes . ( osteoid ) .	an := skeletogenic cell ^ E secretes . ( osteoid .
the odontoblast is a skeletogenic cell that secretes dentine matrix .	odontoblast := skeletogenic cell ^ E secretes . ( dentine matrix ) .	odontoblast := skeletogenic cell ^ E secretes . ( dentine matrix ) .
a tetraploid is cell or organism having NUM set of chromosome .	tetraploid := ( cell U organism ) ^ = NUM having chromosome . ( set ) .	tetraploid := cell U organism set of chromosome .
trimestral activity are activity that take exactly NUM month .	trimestral activity := activity ^ = NUM take . ( month ) .	trimestral activity := activity ^ = NUM take . ( month ) .
piece of furniture are artifact that furnish a room .	piece of furniture := artifact ^ E furnish . ( room ) .	piece of furniture := artifact ^ E furnish . ( room room ) .
every tiger is also a large feline that have black stripe .	tiger := large feline ^ E have black stripe . ( <<unk>> ) .	tiger := large feline ^ E have . ( black black black stripe ) .
a rake is a tool that collect dead leaf .	rake := tool ^ E collect . ( dead leaf ) .	rake := tool ^ E collect . ( dead leaf ) .
gazelle are mammal that are chased by the lion .	gazelle := mammal ^ E chased by . ( lion ) .	gazelle := mammal ^ chased .
a baseball game is an event that can disrupt traffic .	baseball game := event ^ >= <<unk>> disrupt . ( traffic ) .	baseball game := evan event ^ E can . ( disrupt traffic ) .
the male lion have at least NUM female mate .	male lion := >= NUM have female mate . ( <<unk>> ) .	themale lion := >= NUM have . ( female mate mate ) .
every gazelle is also a fast herbivor that live in africa .	gazelle := fast herbivor ^ E live in . ( africa ) .	gazelle := fast herbivor ^ E live . ( africa africa ) .
a saw is a tool that have a sharp blade .	saw := tool ^ E have sharp blade . ( <<unk>> ) .	saw := tool ^ E have . ( sharp blade ) .
the male lion have not less than NUM female mate .	male lion := >= NUM have female mate . ( <<unk>> ) .	male lion := >= NUM have . ( female mate ) .
the odontocyte is a skeletogenic cell that secretes dentine matrix .	odontocyte := skeletogenic cell ^ E secretes . ( dentine matrix ) .	odontocyte := skeletogenic cell ^ E secretes . ( dentine matrix ) .
all gazelle are mammal that are chased by lion .	gazelle := mammal ^ E chased by . ( lion ) .	gazelle := mammal ^ chased lion .
a male lion have not less than NUM female mate .	male lion := >= NUM have female mate . ( <<unk>> ) .	male lion := >= NUM have . ( female mate ) .
a basketball game is an event that can disrupt traffic .	basketball game := event ^ >= <<unk>> disrupt . ( traffic ) .	basketball game := evan event ^ E can . ( disrupt traffic ) .
cat are also animal that are chased by a dog .	cat := animal ^ E chased by . ( dog ) .	cat := animal ^ chased dog .
every rhinoceros is also a mammal that have exactly NUM horn .	rhinoceros := mammal ^ = NUM have horn . ( <<unk>> ) .	rhinoceros := mammal ^ = NUM have . ( horn ) .
mouse are also animal that are chased only by cat .	mouse := animal ^ A chased by . ( cat ) .	mouse := animal ^ A chased . ( by cat ) .
a team is a group of employee that report to a manager .	team := group of employee ^ E report to . ( manager ) .	team := group of employee ^ E report . ( manager manager ) .
all lion are also carnivor that hunt the gazelle .	lion := carnivor ^ E hunt . ( gazelle ) .	lion := carnivor carnivor ^ E hunt . ( gazelle ) .
every clamp is a tool that can secure object .	clamp := tool ^ >= <<unk>> secure . ( object ) .	clamp := tool ^ E can . ( secure object ) .
a cat is a animal that is chased by dog .	cat := animal ^ E chased by . ( dog ) .	cat := animal ^ chased by by dog .
every herbivor is also a animal that eat only plant .	herbivor := animal ^ A eat . ( plant ) .	herbivor := animal ^ A eat . ( plant plant ) .
a top manager is a manager that lead more than NUM team .	top manager := manager ^ >= NUM lead . ( team ) .	top manager := manager ^ > NUM lead . ( team ) .
a ski resort is a down hill or cross-country ski facility .	ski resort := down hill ski facility U cross-country ski facility .	ski resort := down hill U cross-country ski .
a product is everything that is produced by an event .	product := E produced by . ( event ) .	product := E produced . ( produced event event ) .
an employee is a person that work for a company .	employee := person ^ E work for . ( company ) .	an := person ^ E ( work U company ) . ( company ) .
the pectoral appendage is the anterior paired appendage .	pectoral appendage := anterior paired appendage .	pectoral appendage := anterior paired paired paired paired appendage .
all dolphin are acquatic mammal that have a long muzzle .	dolphin := acquatic mammal ^ have long muzzle . ( <<unk>> ) .	dolphin := acquatic mammal ^ E have . ( long muzzle ) .
spicy topping is any topping that have a hot spiciness .	spicy topping := topping ^ E have spiciness . ( hot spiciness ) .	spicy topping := topping ^ E have . ( hot spiciness ) .
every project report to at least NUM and at most NUM stakeholder .	project := ( >= NUM && <= NUM ) report to . ( stakeholder ) .	project report := ( >= NUM && <= NUM ) are . ( stakeholder stakeholder ) .
caprina pizza have a very high-calorie content .	caprina pizza := E have content . ( very high-calorie content ) .	caprina := E have . ( very high-calorie content ) .
all giraffe are herbivor that live in africa .	giraffe := herbivor ^ E live in . ( africa ) .	giraffe := herbivor ^ E live . ( africa africa ) .
the male lion have more than NUM female mate .	male lion := >= NUM have female mate . ( <<unk>> ) .	male lion := > NUM have . ( female mate ) .
male lion have not less than NUM female mate .	male lion := >= NUM have female mate . ( <<unk>> ) .	male lion := >= NUM have . ( female mate ) .
engine are complex system that are part of a car .	engine := complex system ^ E part of . ( car ) .	engine := complex system ^ part of car car .
all gazelle are also fast herbivor that live in africa .	gazelle := fast herbivor ^ E live in . ( africa ) .	gazelle := fast herbivor ^ E live . ( africa africa ) .
every elephant is also a pachyderm that have NUM large ear .	elephant := pachyderm ^ = NUM have large ear . ( <<unk>> ) .	elephant := pachyderm ^ = NUM have . ( large ear ) .
engine are complex system that are part of the car .	engine := complex system ^ E part of . ( car ) .	engine := complex system ^ part car .
all elephant are also pachyderm that have exactly NUM large ear .	elephant := pachyderm ^ = NUM have large ear . ( <<unk>> ) .	elephant := pachyderm ^ = NUM have . ( large ear ) .
all lion are also mammal that have long hair .	lion := mammal ^ have long hair . ( <<unk>> ) .	lion := mammal ^ E have . ( long hair ) .
the caudal fin is the most posterior median fin .	caudal fin := most posterior median fin .	caudal := posterior median median fin fin .
cat are a type of mammal that chase a mouse .	cat := mammal ^ E chase . ( mouse ) .	cat := type of mammal ^ E chase . ( mouse mouse ) .
the pelvic appendage is a posterior paired appendage .	pelvic appendage := posterior paired appendage .	pelvic appendage := posterior paired paired paired paired paired appendage .
a ski lift station is the start point of a ski lift .	ski lift station := start point of ski lift .	ski station := start point of ski lift lift .
a observation value is the value of the result of a observation .	observation value := value of result of observation .	observation value := value of result observation .
cat are a type of mammal that chase the mouse .	cat := mammal ^ E chase . ( mouse ) .	cat := type of mammal ^ E chase . ( mouse ) .
every mammal is also a animal that brestfeed puppy .	mammal := animal ^ E brestfeed . ( puppy ) .	mammal := animal ^ E brestfeed . ( puppy puppy ) .
hail are falling ice pellet or frozen rain .	hail := falling ice pellet or frozen rain .	hail := falling ice pellet U frozen rain .
heavy frost is a thick coating of frost .	heavy frost := thick coating of frost .	heavy frost := thick coating coating of frost .
frutti d<unk> mare typically lack cheese .	frutti d<<unk>> mare := E lack . ( cheese ) .	frutti dispute mare := E tall . ( rally lack cheese ) .
every rhinoceros is a mammal that have exactly NUM horn .	rhinoceros := mammal ^ = NUM have horn . ( <<unk>> ) .	rhinoceros := mammal ^ = NUM have . ( horn ) .
a race meeting is something that can disrupt traffic .	race meeting := >= <<unk>> disrupt . ( traffic ) .	race meeting := E can . ( disrupt traffic ) .
a manager is an employee that lead at least NUM team .	manager := employee ^ >= NUM lead . ( team ) .	manager := employee ^ >= NUM lead . ( team ) .
carnivore are exactly those animal that eat also animal .	carnivore := animal ^ E eat . ( animal ) .	carnivore := those animal ^ E eat . ( animal ) .
the embryonic cell is a cell of the embryo .	embryonic cell := cell of the embryo .	embryonic cell := cell of embryo .
a herbivor is a animal that eat only plant .	herbivor := animal ^ A eat . ( plant ) .	herbivor := animal ^ A eat . ( plant plant ) .
a rhinoceros is a mammal that have exactly NUM horn .	rhinoceros := mammal ^ = NUM have horn . ( <<unk>> ) .	rhinoceros := mammal ^ = NUM have . ( horn ) .
a screwdriver is also a tool that handle screw .	screwdriver := tool ^ E handle . ( screw ) .	screwdriver := tool ^ E handle . ( handle screw ) .
a elephant is a pachyderm that live in africa or asia .	elephant := pachyderm ^ E live in . ( africa U asia ) .	elephant := pachyderm ^ E live . ( africa U asia ) .
every cow is a mammal that have NUM long horn .	cow := mammal ^ = NUM have long horn . ( <<unk>> ) .	cow := mammal ^ = NUM have . ( long horn ) .
rake are tool that collect dead leaf .	rake := tool ^ E collect . ( dead leaf ) .	rake := tool ^ E collect . ( dead leaf ) .
lion are mammal that have a long hair .	lion := mammal ^ have long hair . ( <<unk>> ) .	lion := mammal ^ E have . ( long hair ) .
a damaged flyover may cause traffic disruption .	damaged flyover := >= <<unk>> cause . ( traffic disruption ) .	damaged flyover := E may . ( cause traffic ) .
every elephant is a pachyderm that live in africa or asia .	elephant := pachyderm ^ E live in . ( africa U asia ) .	elephant := pachyderm ^ E live . ( africa U asia ) .
herd of animal on the infrastructure may disrupt traffic .	herd of animal on infrastructure := >= <<unk>> disrupt . ( traffic ) .	herd of animal infrastructure := E may . ( disrupt traffic ) .
elephant are also mammal that have a big trunk .	elephant := mammal ^ have big trunk . ( <<unk>> ) .	elephant := mammal ^ E have . ( big trunk ) .
all cat are animal that are chased by dog .	cat := animal ^ E chased by . ( dog ) .	cat := animal ^ chased by by dog .
a damaged crash barrier may cause traffic disruption .	damaged crash := >= <<unk>> cause . ( traffic disruption ) .	damaged crash barrier := E may . ( cause traffic ) .
every team develop at least NUM leading project .	team := >= NUM develop . ( leading project ) .	team := >= NUM develop . ( leading project ) .
every lion is a carnivor that live in africa .	lion := carnivor ^ E live in . ( africa ) .	lion := carnivor ^ E live . ( africa ) .
a damaged road surface may cause traffic disruption .	damaged road := >= <<unk>> cause . ( traffic disruption ) .	damaged road surface := E may . ( cause traffic ) .
a engine is a complex system that produce energy .	engine := complex system ^ E produce . ( energy ) .	engine := complex system ^ E produce . ( energy ) .
lion are also carnivor that hunt gazelle .	lion := carnivor ^ E hunt . ( gazelle ) .	lion := carnivor ^ E hunt . ( gazelle ) .
the pole is part of the rake .	pole := E part of . ( rake ) .	pole := part of rake .
a bee is also a insect that produce honey .	bee := insect ^ E produce . ( honey ) .	bee := insect ^ E produce . ( honey ) .
every stakeholder is involved in more than NUM project .	stakeholder := > NUM involved in . ( project ) .	stakeholder := involved := > NUM involin . ( project ) .
vehicle are non-living means of transportation .	vehicle := non-living means of transportation .	vehicle := non-living means of transportation .
a feature is a abstraction of real world phenomenon .	feature := abstraction of real world phenomenon .	feature := abstraction of real world phenomenon .
all bee are also insect that have NUM leg .	bee := insect ^ = NUM have leg . ( <<unk>> ) .	bee := insect ^ = NUM have . ( leg ) .
the argon atom are a type of atom .	argon atom := atom .	argon atom := type of atom atom .
cow are also mammal that have NUM long horn .	cow := mammal ^ = NUM have long horn . ( <<unk>> ) .	cow := mammal ^ = NUM have . ( long horn ) .
carnivorous plant are plant that eat animal .	carnivorous plant := plant ^ E eat . ( animal ) .	carnivorous plant := plant plant ^ E eat . ( animal ) .
scissor are manual tool that cut paper or cardboard .	scissor := manual tool ^ E cut . ( paper U cardboard ) .	scissor := manual tool ^ E cut . ( paper U cardboard ) .
elephant are pachyderm that have exactly NUM large ear .	elephant := pachyderm ^ = NUM have large ear . ( <<unk>> ) .	elephant := pachyderm ^ = NUM have . ( large ear ) .
datum are fact that result from measurement or observation .	datum := fact ^ E result from . ( measurement U observation ) .	datum := fact result ^ E from . ( measurement observation U observation ) .
large animal on the infrastructure may disrupt traffic .	large animal on infrastructure := >= <<unk>> disrupt . ( traffic ) .	large infrastructure := E may . ( disrupt traffic ) .
all elephant are pachyderm that have NUM large ear .	elephant := pachyderm ^ = NUM have large ear . ( <<unk>> ) .	elephant := pachyderm ^ = NUM have . ( large ear ) .
the fin is a surface structure involved in locomotion .	fin := surface structure ^ E involved in . ( locomotion ) .	fin := surface structure .
female tiger have at most NUM male mate .	female tiger := <= NUM have male mate . ( <<unk>> ) .	female tiger := <= NUM have . ( male mate mate ) .
female tiger have at most NUM male mate .	female tiger := <= NUM have male mate . ( <<unk>> ) .	female tiger := <= NUM have . ( male mate mate ) .
dolphin are acquatic mammal that live in the sea .	dolphin := acquatic mammal ^ E live in . ( sea ) .	dolphin := acquatic mammal ^ E live . ( sea ) .
a device is a physical piece of technology .	device := physical piece of technology .	device := physical piece of technology .
engine are also complex system that produce energy .	engine := complex system ^ E produce . ( energy ) .	engine := complex system ^ E produce . ( energy ) .
a damaged gantry may cause traffic disruption .	damaged gantry := >= <<unk>> cause . ( traffic disruption ) .	damaged gantry := E may . ( cause traffic ) .
screwdriver are also tool that handle screw .	screwdriver := tool ^ E handle . ( screw ) .	screwdriver := tool handle ^ E handle . ( screw screw ) .
a damaged viaduct may cause traffic disruption .	damaged viaduct := >= <<unk>> cause . ( traffic disruption ) .	damaged viaduct := E may . ( cause disruption ) .
animal on the infrastructure may disrupt traffic .	animal on infrastructure := >= <<unk>> disrupt . ( traffic ) .	animal infrastructure := E may . ( disrupt traffic ) .
a damaged tunnel may cause traffic disruption .	damaged tunnel := >= <<unk>> cause . ( traffic disruption ) .	damaged tunnel := E may . ( cause traffic ) .
lion are animal that eat only herbivore .	lion := animal ^ A eat . ( herbivore ) .	lion := animal ^ A eat . ( herbivore ) .
all mammal are animal that brestfeed puppy .	mammal := animal ^ E brestfeed . ( puppy ) .	mammal := animal ^ E brestfeed . ( puppy ) .
lion are also carnivor that live in africa .	lion := carnivor ^ E live in . ( africa ) .	lion := carnivor ^ E live . ( africa ) .
a team implement trimestral activity .	team := E implement . ( trimestral activity ) .	team := E implement . ( trimestral activity ) .
fermion are part of complex particle .	fermion := E part of . ( complex particle ) .	fermion := part of complex particle .
elephant are mammal that have big trunk .	elephant := mammal ^ have big trunk . ( <<unk>> ) .	elephant := mammal ^ E have . ( big trunk ) .
a damaged bridge may cause traffic disruption .	damaged bridge := >= <<unk>> cause . ( traffic disruption ) .	damaged bridge := E may . ( cause traffic ) .
the anal fin lepidotrichium is a lepidotrichium that is part of the anal fin skeleton .	anal fin lepidotrichium := lepidotrichium ^ E part of . ( anal fin skeleton ) .	anal lepidotrichium := lepidotrichium ^ part of anal fin .
vasodentine is the dentine tissue that lack dentine tubule and that is penetrated by blood capillary .	vasodentine := dentine tissue ^ E lack . ( dentine tubule ) ^ E penetrated by . ( blood capillary ) .	vasodentine := tissue ^ peneack ebule capillary .
