3269 664 296 1532 5240 664 1465 542 1 3513 1048 1532 2604 2995 1 2329 3311 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 24 5 13 26 27 16 1 28 6 31 32 33 34 35 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 24 5 26 27 27 16 1 31 32 6 31 32 33 35 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 695 296 1532 1825 2995 776 2317 1 1496 3898 2995 4113 2258 4834 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 25 5 13 27 16 1 29 30 31 2 5 13 27 16 1 29 30 33 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 25 5 29 30 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
232 3728 5233 1465 2867 3546 4058 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 5 14 23 16 1 25 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 5 14 23 16 1 25 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 2913 5275 1267 296 1532 3093 1465 4583 2664 2995 1532 2913 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 25 5 13 27 16 1 28 29 31 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 25 5 13 27 28 16 1 29 29 31 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4585 3728 1 2995 4358 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 13 21 22 16 1 23 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 23 5 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 4420 4122 296 1532 567 4122 1465 1 4253 4420 3751 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 25 5 12 18 28 16 1 29 30 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 25 5 13 27 16 1 28 29 30 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4967 296 1496 3458 1743 1465 296 1496 4382 4697 3943 2995 1496 5126 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 23 5 27 28 29 30 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 23 5 13 27 28 16 1 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 3305 296 1532 4512 3574 1496 3411 2696 1465 1179 1496 2913 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 26 27 5 13 29 16 1 31 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 5 26 29 1 1 31 2 5 12 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 3411 2728 2430 296 1532 1 2995 2430 1465 1 3546 1 4782 2258 5121 2472 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 27 5 14 31 16 1 32 35 5 34 35 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 25 26 27 5 14 29 16 1 31 32 2 5 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 1783 296 2133 2786 1465 296 1 1 1532 1805 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 5 13 26 27 16 1 29 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 23 5 29 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4358 3728 1 2995 420 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 13 21 22 16 1 23 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 23 5 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4722 4381 296 1532 3051 5142 2995 1496 780 5126 2107 1 1496 3862 2317 4362 2317 595 2317 1983 2317 2258 218 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 24 25 27 28 29 5 13 30 16 1 32 2 5 13 30 16 1 34 2 5 13 30 16 1 36 2 5 13 30 16 1 38 2 5 13 30 16 1 41 2 0 0	19 20 7 23 24 25 5 32 28 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 805 1048 4640 296 2133 25 2995 2899 1465 296 1 1 1 226 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 6 22 7 25 26 27 5 14 31 32 16 1 33 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 15 13 1 22 5 22 2 16 1 25 26 27 5 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 1998 296 1532 3413 4435 1048 5233 1465 1 2015 1 5260 3631 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 1 23 24 6 23 26 2 5 15 13 28 30 16 1 31 32 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 6 26 13 1 29 5 28 2 16 1 30 31 32 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4122 5142 296 1532 2927 1743 1465 296 1532 3340 5142 2995 5063 4122 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 24 5 28 29 30 31 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 24 5 28 29 30 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
701 613 2964 296 1532 2964 1465 296 1 2995 1496 701 613 4381 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 21 7 24 5 13 27 28 16 1 30 31 32 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 21 7 24 5 27 28 31 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3741 3728 4082 1 5233 1465 2867 5114 5233 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 23 5 13 25 16 1 27 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 21 22 5 13 1 23 6 25 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 3421 296 3311 1048 4122 1 2 1238 2995 3493 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 1 22 6 24 2 5 8 26 25 29 16 1 27 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 22 5 15 26 25 27 16 1 27 28 29 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 3850 2430 296 2133 2430 1465 1 2305 4025 2 1154 2995 2605 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 12 29 26 30 16 1 32 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 12 29 26 26 16 1 30 31 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3598 4381 296 1532 4495 4381 1 1 5343 5025 3311 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 24 5 13 25 26 16 1 27 28 29 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 24 25 26 13 28 28 16 1 29 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 2016 296 1532 1484 3574 1532 573 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 26 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 611 2430 296 2133 2430 1465 1 1532 1154 1465 296 611 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 23 24 5 13 26 28 16 1 31 28 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 5 13 26 16 1 28 2 5 13 26 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2133 2430 1465 1 2305 4025 2 1154 296 1 2812 2430 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	29 30 7 30 5 12 25 22 26 16 1 17 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 20 1 12 25 4 16 1 26 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 296 1532 1805 1465 1120 3574 1496 1908 2317 1048 3749 2317 2995 1496 1995 2995 1532 5177 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 25 16 1 27 32 34 35 37 6 30 35 34 35 37 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 7 22 5 13 24 25 16 1 27 35 5 34 35 5 32 35 36 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2918 613 296 1532 2424 613 1465 296 3886 3574 1496 1466 4330 2995 1496 5126 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 24 5 13 27 28 16 1 30 31 32 34 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 24 5 27 28 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1260 526 3728 526 1 3467 1 4058 2258 3741 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 22 5 13 23 25 16 1 26 2 5 13 23 25 16 1 28 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 22 23 24 25 5 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 4339 4294 4381 296 1532 3051 5142 1465 296 1 2995 1496 4294 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 25 26 5 13 29 30 16 1 32 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 25 26 5 29 30 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 1695 2664 296 1532 71 2418 1465 4929 1496 4784 2995 1496 2913 3150 877 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 25 5 13 27 16 1 29 30 32 33 34 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 25 5 13 27 16 1 29 30 2 5 13 27 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1260 526 3728 1 3467 1 4058 2258 3741 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 20 5 13 22 24 16 1 25 2 5 13 22 24 16 1 27 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 22 23 24 25 5 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3008 613 2964 296 1532 2964 1465 296 1 2995 1496 3008 613 4381 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 21 7 24 5 13 27 28 16 1 30 31 32 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 24 5 27 28 31 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 701 613 4381 296 1532 3485 613 4381 1465 296 3886 1871 1 1496 610 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 25 26 27 5 13 30 31 32 16 1 34 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 22 7 25 26 27 5 30 30 31 16 1 32 2 5 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1532 2664 296 1532 369 4980 2995 1532 4512 1048 3093 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 25 27 6 23 24 25 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 25 26 6 29 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4722 3968 296 1532 3968 1465 296 1 2995 1496 4722 4381 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 5 13 26 27 16 1 29 30 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	19 20 7 23 5 26 27 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 3561 4381 296 1496 5310 2995 1496 2014 4381 3886 1 1496 4563 2258 1496 3302 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 13 24 25 16 1 27 28 2 5 13 29 30 16 1 32 5 35 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 25 27 27 30 29 16 1 32 2 5 13 35 16 1 35 2 5 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 103 4381 296 1496 999 5310 2995 1496 4294 4381 2317 1 2995 1496 4702 3302 1048 1871 3302 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 13 24 25 26 16 1 28 29 2 5 13 31 32 16 1 34 35 6 37 38 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 21 7 24 25 26 5 31 32 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1496 889 296 1532 2254 3311 1465 838 3471 4700 2317 296 1 1 1496 3698 5055 2317 2258 3102 1 1532 381 3311 1710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 5 13 26 16 1 27 28 2 5 13 31 32 16 1 34 35 2 5 13 38 39 16 1 41 42 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	20 7 23 24 5 13 26 16 1 27 28 2 5 13 26 16 1 31 32 2 5 13 26 16 1 34 39 41 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
